frame_id,steering_angle
1479425481089519192,0.044182270765304565
1479425481139559955,0.042613036930561066
1479425481189582228,0.008989997208118439
1479425481239551208,-0.006352465599775314
1479425481289593844,-0.04906834661960602
1479425481339600229,-0.04816413298249245
1479425481389564116,-0.02301931008696556
1479425481439622040,-0.049010444432497025
1479425481489651743,-0.05684507265686989
1479425481539615797,-0.021503206342458725
1479425481589642847,-0.10241682827472687
1479425481639633409,-0.08423544466495514
1479425481689633691,-0.07614289969205856
1479425481739679479,-0.07437633723020554
1479425481789695376,-0.06646814197301865
1479425481839683551,-0.06579922139644623
1479425481889671632,-0.10055052489042282
1479425481939663034,-0.09411980211734772
1479425481989643376,-0.07115032523870468
1479425482039684504,-0.0535297691822052
1479425482089705119,-0.04477129131555557
1479425482139781143,-0.0335988812148571
1479425482189705241,-0.01181599497795105
1479425482240345436,-0.05934082344174385
1479425482289755682,-0.058614760637283325
1479425482339806233,-0.03465185686945915
1479425482389809053,-0.04103267565369606
1479425482439757697,-0.07417792081832886
1479425482489739271,-0.028444375842809677
1479425482539873009,-0.02203059196472168
1479425482589808311,-0.01445523276925087
1479425482639842908,-0.024921532720327377
1479425482689800193,-0.03210567682981491
1479425482739811890,-0.01977241039276123
1479425482789802899,-0.002903088927268982
1479425482839871403,0.0013084039092063904
1479425482889818491,0.014914222061634064
1479425482939888311,0.048383764922618866
1479425482990024259,-0.02779768407344818
1479425483039857199,-0.03258161619305611
1479425483089982809,-0.05447212979197502
1479425483139940003,-0.05204709619283676
1479425483189903545,-0.047755785286426544
1479425483239937856,-0.010239720344543457
1479425483289899135,-0.011592306196689606
1479425483339973692,0.013929881155490875
1479425483389926110,0.03145439922809601
1479425483440027209,0.005616128444671631
1479425483490051428,0.07105711847543716
1479425483539966508,0.10663904994726181
1479425483590036702,0.14844787120819092
1479425483640054335,0.03174777328968048
1479425483689970189,-0.013383056968450546
1479425483739974784,-0.07256996631622314
1479425483789997770,-0.12801769375801086
1479425483840003304,-0.004882346838712692
1479425483889996738,0.02711886167526245
1479425483940037920,-0.006275385618209839
1479425483990053907,0.005557335913181305
1479425484040008904,-0.019147388637065887
1479425484090177169,0.05186586081981659
1479425484140130080,0.02201780676841736
1479425484190031016,-0.1708129346370697
1479425484240058543,-0.15928855538368225
1479425484290090105,-0.07781866937875748
1479425484340062246,-0.09242332726716995
1479425484390093269,-0.08958844840526581
1479425484440231873,-0.07947865128517151
1479425484490102584,-0.09230171889066696
1479425484540124506,-0.06958276033401489
1479425484590171023,-0.05937819555401802
1479425484640184141,-0.08658695966005325
1479425484690170884,-0.04942167550325394
1479425484740210717,-0.016530271619558334
1479425484790190355,-0.09268175065517426
1479425484840154163,-0.07143942266702652
1479425484890315303,-0.05992606654763222
1479425484940209982,-0.07764694094657898
1479425484990181613,-0.24925461411476135
1479425485040288322,-0.23746168613433838
1479425485090217151,-0.10474743694067001
1479425485140290599,-0.11357301473617554
1479425485190254419,-0.10460036993026733
1479425485240270487,-0.06618323177099228
1479425485290291804,-0.10149243474006653
1479425485340296592,-0.09458478540182114
1479425485390329216,-0.13450995087623596
1479425485440286516,-0.10061033815145493
1479425485490269662,-0.09472217410802841
1479425485540340795,-0.12521809339523315
1479425485590295391,-0.0879620909690857
1479425485640385310,-0.24688178300857544
1479425485690367707,-0.12135092914104462
1479425485740353103,-0.07897454500198364
1479425485790309212,-0.009331978857517242
1479425485840339023,-0.01311684399843216
1479425485890414046,-0.0350802019238472
1479425485940389308,-0.07873628288507462
1479425485990442274,-0.08751152455806732
1479425486040369175,-0.10755570232868195
1479425486090379225,-0.10203388333320618
1479425486140467006,-0.03829184174537659
1479425486190451995,-0.0402810275554657
1479425486240470042,-0.055592574179172516
1479425486290435916,-0.0580713264644146
1479425486340421705,-0.06820645183324814
1479425486390451058,-0.08614181727170944
1479425486440528824,-0.10499563813209534
1479425486490485967,-0.09683340042829514
1479425486540531284,-0.059731364250183105
1479425486590516327,-0.04810209572315216
1479425486640484151,-0.024581491947174072
1479425486690542196,0.00966443121433258
1479425486740537991,0.056135356426239014
1479425486790540402,0.014920674264431
1479425486840509573,0.019667677581310272
1479425486890535427,0.011341817677021027
1479425486940537589,0.044583551585674286
1479425486990535773,-0.0009381771087646484
1479425487040608165,0.005495287477970123
1479425487090579021,-0.018432263284921646
1479425487140590350,0.07159354537725449
1479425487190673574,0.08596155792474747
1479425487240637650,0.08811912685632706
1479425487290579338,0.111134372651577
1479425487340657176,0.15127655863761902
1479425487390621670,0.2183370292186737
1479425487440651816,0.13240817189216614
1479425487490628888,0.3453076183795929
1479425487540650610,0.04043235629796982
1479425487590654741,0.1117328479886055
1479425487640779242,0.2927382290363312
1479425487690694721,0.20419886708259583
1479425487740729444,0.3729512095451355
1479425487790742620,0.20458000898361206
1479425487840699567,0.18008309602737427
1479425487890749820,0.2546320855617523
1479425487940693732,0.2538868188858032
1479425487990777163,0.1364867091178894
1479425488040827366,0.19248023629188538
1479425488090747456,0.27356478571891785
1479425488140724728,0.25610360503196716
1479425488190791895,0.16121667623519897
1479425488240739595,0.21665999293327332
1479425488290756799,0.17920389771461487
1479425488340885169,0.22518309950828552
1479425488390791124,0.279479056596756
1479425488440785034,0.25167784094810486
1479425488490792360,0.3085596561431885
1479425488540828515,0.31908470392227173
1479425488590861384,0.47195830941200256
1479425488640811418,0.3064498007297516
1479425488690993333,0.39170122146606445
1479425488740836384,0.3258838951587677
1479425488790882080,0.28040358424186707
1479425488840893380,0.29023659229278564
1479425488890907263,0.230101078748703
1479425488940875068,0.22094011306762695
1479425488990881632,0.27732500433921814
1479425489040984291,0.2550237476825714
1479425489090951993,0.31772473454475403
1479425489140957970,0.292117714881897
1479425489190965565,0.28019294142723083
1479425489240962217,0.3601244390010834
1479425489290957464,0.3562038242816925
1479425489340961284,0.2543351948261261
1479425489390957711,0.28172335028648376
1479425489441028194,0.27499067783355713
1479425489491002064,0.21389096975326538
1479425489541069044,0.27771449089050293
1479425489591078349,0.30392152070999146
1479425489641031005,0.21167179942131042
1479425489691011208,0.21728304028511047
1479425489741050925,0.23601698875427246
1479425489791049439,0.22769197821617126
1479425489841033117,0.18578383326530457
1479425489891128741,0.2537398338317871
1479425489941079408,0.20494133234024048
1479425489991138916,0.22270813584327698
1479425490041067399,0.37198570370674133
1479425490091107166,0.2057216465473175
1479425490141121046,0.1959720253944397
1479425490191104658,0.19455260038375854
1479425490241160226,0.18159717321395874
1479425490291152849,0.1444488763809204
1479425490341119236,0.07919291406869888
1479425490391203570,0.08367546647787094
1479425490441194090,0.09251648932695389
1479425490491190629,0.15335685014724731
1479425490541185149,0.13656526803970337
1479425490591145151,0.1019580289721489
1479425490641197788,0.13757577538490295
1479425490691200520,0.07467695325613022
1479425490741246272,0.17737063765525818
1479425490791237656,0.09513423591852188
1479425490841262567,0.06324923783540726
1479425490891243577,0.047202713787555695
1479425490941301490,0.07299337536096573
1479425490991290991,-0.00018452852964401245
1479425491041401454,0.06539846211671829
1479425491091311515,0.06778530031442642
1479425491141451330,0.020299650728702545
1479425491191381351,0.027744650840759277
1479425491241499984,0.006943866610527039
1479425491291282212,0.024264171719551086
1479425491341335784,0.06334555894136429
1479425491391328707,0.040899746119976044
1479425491441386643,0.04124069958925247
1479425491491325682,-0.007877945899963379
1479425491541364658,-0.024580154567956924
1479425491591373670,0.029923953115940094
1479425491641384701,0.02806437760591507
1479425491691414290,0.051473259925842285
1479425491741416824,0.007996827363967896
1479425491791360428,0.027754344046115875
1479425491841377627,0.03329699486494064
1479425491891374656,0.03359268605709076
1479425491941520138,0.030417464673519135
1479425491991548595,0.03476475179195404
1479425492041458203,0.0833485946059227
1479425492091474037,0.04321669787168503
1479425492141522961,0.03819451481103897
1479425492191513197,0.014537960290908813
1479425492241547855,0.024121291935443878
1479425492291606376,-0.027893580496311188
1479425492341530616,0.006865866482257843
1479425492391496585,0.007395587861537933
1479425492441600160,-0.06286712735891342
1479425492491496554,-0.03837388753890991
1479425492541634378,-0.04965127259492874
1479425492591520582,-0.04520297423005104
1479425492641571450,-0.01992706209421158
1479425492691528672,0.00236298143863678
1479425492741598911,-0.016167450696229935
1479425492791540329,0.022104904055595398
1479425492841584321,0.0018658041954040527
1479425492891639172,0.012018106877803802
1479425492941587204,0.015696629881858826
1479425492991620566,-0.011850591748952866
1479425493041635425,-0.003913410007953644
1479425493091709383,-0.0060739777982234955
1479425493141596561,0.006746701896190643
1479425493191724230,0.0032624006271362305
1479425493241754175,-0.021144848316907883
1479425493291713462,-0.020399846136569977
1479425493341699650,-0.007191706448793411
1479425493391728697,-0.054426293820142746
1479425493441649548,-0.05675969645380974
1479425493491661368,-0.016811028122901917
1479425493541678821,0.030234910547733307
1479425493591731105,-0.0047101303935050964
1479425493641732842,-0.043455615639686584
1479425493691750874,0.002216927707195282
1479425493741700964,-0.038924284279346466
1479425493791795223,0.005092829465866089
1479425493841707628,-0.009467639029026031
1479425493891816459,-0.0668189525604248
1479425493941976216,-0.03853181377053261
1479425493991752019,-0.05657769739627838
1479425494041773250,-0.007787410169839859
1479425494091871521,-0.024950236082077026
1479425494141800254,0.03671323508024216
1479425494191817384,0.01940314471721649
1479425494241862369,-0.028603550046682358
1479425494291830686,-0.05062943696975708
1479425494341862683,-0.07706762105226517
1479425494391935674,-0.09631991386413574
1479425494441964144,-0.14589500427246094
1479425494491938877,-0.092514768242836
1479425494541895035,-0.06494168937206268
1479425494591888957,-0.018117468804121017
1479425494641980818,-0.06442999839782715
1479425494691911588,-0.07932952791452408
1479425494741902545,-0.09480341523885727
1479425494792003172,-0.05156746879220009
1479425494842010908,-0.07540977746248245
1479425494891999921,-0.02635640650987625
1479425494941965643,-0.027857739478349686
1479425494992040485,-0.030450649559497833
1479425495041982849,-0.032592855393886566
1479425495092021074,-0.044437263160943985
1479425495141976857,-0.031082116067409515
1479425495192152469,-0.053629904985427856
1479425495242139654,-0.06173016130924225
1479425495292136703,-0.10194440186023712
1479425495342026908,-0.0815601721405983
1479425495392045350,-0.11410462111234665
1479425495442131728,-0.10228578746318817
1479425495492143049,-0.10811137408018112
1479425495542133334,-0.11450601369142532
1479425495592139998,-0.12580543756484985
1479425495642139667,-0.1300431489944458
1479425495692092508,-0.10884369909763336
1479425495742126271,-0.13375842571258545
1479425495792165497,-0.1784277856349945
1479425495842114419,-0.16103556752204895
1479425495892190215,-0.2187197208404541
1479425495942249888,-0.24550876021385193
1479425495992202068,-0.19238990545272827
1479425496042202819,-0.25720566511154175
1479425496092176578,-0.19187819957733154
1479425496142195009,-0.23283851146697998
1479425496192268420,-0.219567209482193
1479425496242201897,-0.36213329434394836
1479425496292274254,-0.2840506434440613
1479425496342167239,-0.37295985221862793
1479425496392316042,-0.2589496076107025
1479425496442340584,-0.34751391410827637
1479425496492239141,-0.3579931855201721
1479425496542406362,-0.26089808344841003
