frame_id,steering_angle
1479425481139559955,-0.008108574897050858
1479425481189582228,-0.026967942714691162
1479425481239551208,-0.021554959937930107
1479425481289593844,-0.027228284627199173
1479425481339600229,-0.029877129942178726
1479425481389564116,0.004771687090396881
1479425481439622040,0.05224519968032837
1479425481489651743,0.048722319304943085
1479425481539615797,0.03836991637945175
1479425481589642847,-0.0397939495742321
1479425481639633409,-0.04989729821681976
1479425481689633691,-0.03441958501935005
1479425481739679479,-0.035459697246551514
1479425481789695376,-0.03821677342057228
1479425481839683551,-0.030829425901174545
1479425481889671632,-0.040998123586177826
1479425481939663034,-0.05753970891237259
1479425481989643376,-0.05100094899535179
1479425482039684504,-0.00846640020608902
1479425482089705119,-0.025708381086587906
1479425482139781143,-0.03792746365070343
1479425482189705241,-0.02863992005586624
1479425482240345436,-0.028399668633937836
1479425482289755682,-0.024832211434841156
1479425482339806233,-0.011835377663373947
1479425482389809053,0.008667424321174622
1479425482439757697,0.027953065931797028
1479425482489739271,0.03648121654987335
1479425482539873009,0.015776563435792923
1479425482589808311,0.002197153866291046
1479425482639842908,-0.01730424165725708
1479425482689800193,0.010183766484260559
1479425482739811890,0.015621401369571686
1479425482789802899,0.005712926387786865
1479425482839871403,0.0415801927447319
1479425482889818491,0.0003069192171096802
1479425482939888311,-0.042159728705883026
1479425482990024259,-0.03175416216254234
1479425483039857199,-0.022440046072006226
1479425483089982809,-0.022130172699689865
1479425483139940003,0.01068209856748581
1479425483189903545,0.001669120043516159
1479425483239937856,0.001246139407157898
1479425483289899135,0.015094995498657227
1479425483339973692,-0.006998017430305481
1479425483389926110,0.003433696925640106
1479425483440027209,0.014188051223754883
1479425483490051428,0.013410978019237518
1479425483539966508,0.025860019028186798
1479425483590036702,0.015067599713802338
1479425483640054335,0.013299576938152313
1479425483689970189,-0.000646151602268219
1479425483739974784,-0.029367918148636818
1479425483789997770,-0.03472471982240677
1479425483840003304,-0.028815383091568947
1479425483889996738,-0.05045067146420479
1479425483940037920,-0.021691979840397835
1479425483990053907,0.0031363889575004578
1479425484040008904,-0.006875187158584595
1479425484090177169,-0.015200819820165634
1479425484140130080,-0.03788483142852783
1479425484190031016,-0.049076225608587265
1479425484240058543,-0.05706259608268738
1479425484290090105,-0.045854352414608
1479425484340062246,-0.05035136640071869
1479425484390093269,-0.05617378279566765
1479425484440231873,-0.038270846009254456
1479425484490102584,-0.033202677965164185
1479425484540124506,-0.042915068566799164
1479425484590171023,-0.04788747802376747
1479425484640184141,-0.0434693843126297
1479425484690170884,-0.015169192105531693
1479425484740210717,-0.023461081087589264
1479425484790190355,-0.049336668103933334
1479425484840154163,-0.08630983531475067
1479425484890315303,-0.18841150403022766
1479425484940209982,-0.30296042561531067
1479425484990181613,-0.25593307614326477
1479425485040288322,-0.19269803166389465
1479425485090217151,-0.11474092304706573
1479425485140290599,-0.09829437732696533
1479425485190254419,-0.0799667239189148
1479425485240270487,-0.10452497750520706
1479425485290291804,-0.15097352862358093
1479425485340296592,-0.11049874871969223
1479425485390329216,-0.11421354860067368
1479425485440286516,-0.08004604279994965
1479425485490269662,-0.1229439303278923
1479425485540340795,-0.18822720646858215
1479425485590295391,-0.15372121334075928
1479425485640385310,-0.13512471318244934
1479425485690367707,-0.0627143383026123
1479425485740353103,-0.005601122975349426
1479425485790309212,0.01270400732755661
1479425485840339023,-0.006110779941082001
1479425485890414046,-0.033915698528289795
1479425485940389308,-0.04312807321548462
1479425485990442274,-0.057511717081069946
1479425486040369175,-0.046196699142456055
1479425486090379225,-0.01967678964138031
1479425486140467006,-0.0036844126880168915
1479425486190451995,-0.011025700718164444
1479425486240470042,0.004175148904323578
1479425486290435916,-0.0016310028731822968
1479425486340421705,-0.008256904780864716
1479425486390451058,-0.028653811663389206
1479425486440528824,-0.06183163821697235
1479425486490485967,-0.0630485936999321
1479425486540531284,-0.054570890963077545
1479425486590516327,-0.03981320932507515
1479425486640484151,-0.012110568583011627
1479425486690542196,0.013684634119272232
1479425486740537991,0.014471881091594696
1479425486790540402,-0.011865615844726562
1479425486840509573,-0.015695977956056595
1479425486890535427,0.04360707104206085
1479425486940537589,0.05612731724977493
1479425486990535773,0.03418050706386566
1479425487040608165,-0.01065080240368843
1479425487090579021,-0.009787052869796753
1479425487140590350,0.06682112067937851
1479425487190673574,0.05799490958452225
1479425487240637650,0.004514880478382111
1479425487290579338,0.055768705904483795
1479425487340657176,0.1293216347694397
1479425487390621670,0.1378992199897766
1479425487440651816,0.03631217032670975
1479425487490628888,0.04807692766189575
1479425487540650610,-0.018082059919834137
1479425487590654741,-0.037597380578517914
1479425487640779242,0.006898738443851471
1479425487690694721,0.11790809780359268
1479425487740729444,0.13242530822753906
1479425487790742620,0.12301000207662582
1479425487840699567,0.21013757586479187
1479425487890749820,0.16451990604400635
1479425487940693732,0.16220712661743164
1479425487990777163,0.2068294882774353
1479425488040827366,0.16862347722053528
1479425488090747456,0.11461044102907181
1479425488140724728,0.08000369369983673
1479425488190791895,0.1300961971282959
1479425488240739595,0.20334786176681519
1479425488290756799,0.12038245052099228
1479425488340885169,0.1451793611049652
1479425488390791124,0.06261909753084183
1479425488440785034,0.1264059841632843
1479425488490792360,0.12157056480646133
1479425488540828515,0.1472768485546112
1479425488590861384,0.3301481604576111
1479425488640811418,0.3041917383670807
1479425488690993333,0.2974005341529846
1479425488740836384,0.25445884466171265
1479425488790882080,0.3985866904258728
1479425488840893380,0.559765100479126
1479425488890907263,0.9636754393577576
1479425488940875068,0.6368098258972168
1479425488990881632,1.0116302967071533
1479425489040984291,0.7803592085838318
1479425489090951993,0.8030405640602112
1479425489140957970,0.6015027761459351
1479425489190965565,0.718881368637085
1479425489240962217,0.20633962750434875
1479425489290957464,0.3457094430923462
1479425489340961284,0.23542222380638123
1479425489390957711,0.34068071842193604
1479425489441028194,0.4970300793647766
1479425489491002064,0.5486465096473694
1479425489541069044,0.41835489869117737
1479425489591078349,0.35629016160964966
1479425489641031005,0.3731185793876648
1479425489691011208,0.30640658736228943
1479425489741050925,0.3253234326839447
1479425489791049439,0.34247010946273804
1479425489841033117,0.40917059779167175
1479425489891128741,0.3871123492717743
1479425489941079408,0.3929740786552429
1479425489991138916,0.4804207682609558
1479425490041067399,0.6023705005645752
1479425490091107166,0.6070969700813293
1479425490141121046,0.4155203700065613
1479425490191104658,0.2685388922691345
1479425490241160226,0.22874492406845093
1479425490291152849,0.2158365547657013
1479425490341119236,0.136349618434906
1479425490391203570,0.1101832315325737
1479425490441194090,0.11674024909734726
1479425490491190629,0.15287190675735474
1479425490541185149,0.1619451642036438
1479425490591145151,0.15861988067626953
1479425490641197788,0.1212785467505455
1479425490691200520,0.0936165377497673
1479425490741246272,0.06985602527856827
1479425490791237656,0.04737900197505951
1479425490841262567,0.038795314729213715
1479425490891243577,0.030417755246162415
1479425490941301490,0.014469988644123077
1479425490991290991,0.015568576753139496
1479425491041401454,0.042117051780223846
1479425491091311515,0.06107918173074722
1479425491141451330,0.06337160617113113
1479425491191381351,0.06572343409061432
1479425491241499984,0.08518188446760178
1479425491291282212,0.06385943293571472
1479425491341335784,0.041002966463565826
1479425491391328707,0.015305660665035248
1479425491441386643,-0.03253666311502457
1479425491491325682,0.010862290859222412
1479425491541364658,0.02630067616701126
1479425491591373670,0.03815474361181259
1479425491641384701,0.04337996244430542
1479425491691414290,0.045313477516174316
1479425491741416824,0.03357221931219101
1479425491791360428,0.026725836098194122
1479425491841377627,-0.004402030259370804
1479425491891374656,-0.016874922439455986
1479425491941520138,-0.0074403658509254456
1479425491991548595,-0.0006143823266029358
1479425492041458203,0.004447426646947861
1479425492091474037,0.0061318837106227875
1479425492141522961,-0.0027040429413318634
1479425492191513197,-0.014935281127691269
1479425492241547855,-0.005026854574680328
1479425492291606376,0.0004922151565551758
1479425492341530616,0.02337876707315445
1479425492391496585,0.005327947437763214
1479425492441600160,0.0064901262521743774
1479425492491496554,-0.022426780313253403
1479425492541634378,0.0042712874710559845
1479425492591520582,-0.00777183473110199
1479425492641571450,0.0015467405319213867
1479425492691528672,-0.03699981048703194
1479425492741598911,-0.012715352699160576
1479425492791540329,0.01873086392879486
1479425492841584321,0.024037718772888184
1479425492891639172,0.007380858063697815
1479425492941587204,0.008373796939849854
1479425492991620566,0.0030262432992458344
1479425493041635425,-0.005428224802017212
1479425493091709383,0.002549741417169571
1479425493141596561,0.011560864746570587
1479425493191724230,0.014070458710193634
1479425493241754175,0.013550255447626114
1479425493291713462,0.012974612414836884
1479425493341699650,0.009730778634548187
1479425493391728697,0.0030090399086475372
1479425493441649548,0.01805424690246582
1479425493491661368,0.01961347460746765
1479425493541678821,0.01748466119170189
1479425493591731105,0.013355977833271027
1479425493641732842,0.016365688294172287
1479425493691750874,0.019272945821285248
1479425493741700964,-0.0006002858281135559
1479425493791795223,-0.00597887858748436
1479425493841707628,0.004350915551185608
1479425493891816459,-0.043214358389377594
1479425493941976216,-0.04879842698574066
1479425493991752019,-0.018556037917733192
1479425494041773250,-0.028615659102797508
1479425494091871521,-0.07850822806358337
1479425494141800254,-0.039065584540367126
1479425494191817384,-0.016893111169338226
1479425494241862369,0.00973886251449585
1479425494291830686,-0.13135340809822083
1479425494341862683,-0.22277513146400452
1479425494391935674,-0.190422922372818
1479425494441964144,-0.15163645148277283
1479425494491938877,-0.15764746069908142
1479425494541895035,-0.07691387087106705
1479425494591888957,-0.08263825625181198
1479425494641980818,-0.09260591864585876
1479425494691911588,-0.08144685626029968
1479425494741902545,-0.07859194278717041
1479425494792003172,-0.07245458662509918
1479425494842010908,-0.05163394659757614
1479425494891999921,-0.028386350721120834
1479425494941965643,-0.0965370237827301
1479425494992040485,-0.13364022970199585
1479425495041982849,-0.13390305638313293
1479425495092021074,-0.05529852211475372
1479425495141976857,-0.0699821338057518
1479425495192152469,-0.09641540795564651
1479425495242139654,-0.05955411493778229
1479425495292136703,-0.06045475974678993
1479425495342026908,-0.1653597354888916
1479425495392045350,-0.2630368173122406
1479425495442131728,-0.2992352247238159
1479425495492143049,-0.33050763607025146
1479425495542133334,-0.3779057562351227
1479425495592139998,-0.2668612599372864
1479425495642139667,-0.3273617923259735
1479425495692092508,-0.5062105059623718
1479425495742126271,-0.40428388118743896
1479425495792165497,-0.4207926392555237
1479425495842114419,-0.39701929688453674
1479425495892190215,-0.4016507863998413
1479425495942249888,-0.34968939423561096
1479425495992202068,-0.2622668147087097
1479425496042202819,-0.31812936067581177
1479425496092176578,-0.2530533969402313
1479425496142195009,-0.20732295513153076
1479425496192268420,-0.11039483547210693
1479425496242201897,-0.12079025059938431
1479425496292274254,-0.22720187902450562
1479425496342167239,-0.29007187485694885
1479425496392316042,-0.328411728143692
1479425496442340584,-0.21737894415855408
1479425496492239141,-0.21264100074768066
1479425496542406362,-0.1875075101852417
