frame_id,steering_angle
1479425480789486716,-0.08341620862483978
1479425480839507375,-0.06636874377727509
1479425480889508091,-0.05601046606898308
1479425480939448035,-0.03571448102593422
1479425480989617990,-0.042769987136125565
1479425481039511063,-0.03975128009915352
1479425481089519192,-0.044698361307382584
1479425481139559955,-0.051913607865571976
1479425481189582228,-0.05893544480204582
1479425481239551208,-0.043347571045160294
1479425481289593844,-0.060417886823415756
1479425481339600229,-0.033563483506441116
1479425481389564116,-0.03678475692868233
1479425481439622040,-0.044038962572813034
1479425481489651743,-0.035680245608091354
1479425481539615797,-0.043047305196523666
1479425481589642847,-0.11618654429912567
1479425481639633409,-0.12732622027397156
1479425481689633691,-0.06817908585071564
1479425481739679479,-0.05006520822644234
1479425481789695376,-0.06707403063774109
1479425481839683551,-0.09358996152877808
1479425481889671632,-0.15340906381607056
1479425481939663034,-0.13232693076133728
1479425481989643376,-0.1004234105348587
1479425482039684504,-0.07230406999588013
1479425482089705119,-0.06209569796919823
1479425482139781143,-0.044758688658475876
1479425482189705241,-0.027224812656641006
1479425482240345436,-0.034904930740594864
1479425482289755682,-0.03650015965104103
1479425482339806233,-0.036811713129282
1479425482389809053,-0.03684256598353386
1479425482439757697,-0.04117812588810921
1479425482489739271,-0.034788910299539566
1479425482539873009,-0.027588825672864914
1479425482589808311,-0.01032080128788948
1479425482639842908,-0.05122100189328194
1479425482689800193,-0.04361756518483162
1479425482739811890,-0.058683138340711594
1479425482789802899,-0.05701500549912453
1479425482839871403,-0.06019780412316322
1479425482889818491,-0.03689715638756752
1479425482939888311,-0.04772983863949776
1479425482990024259,-0.056739624589681625
1479425483039857199,-0.03429744020104408
1479425483089982809,-0.034083906561136246
1479425483139940003,-0.04531988129019737
1479425483189903545,-0.04324348643422127
1479425483239937856,-0.035881150513887405
1479425483289899135,-0.03742784634232521
1479425483339973692,-0.011856179684400558
1479425483389926110,-0.009178318083286285
1479425483440027209,-0.0004498697817325592
1479425483490051428,-0.01671646162867546
1479425483539966508,-0.02165558934211731
1479425483590036702,0.007468558847904205
1479425483640054335,0.004307068884372711
1479425483689970189,-0.01956428587436676
1479425483739974784,-0.03552406653761864
1479425483789997770,-0.07262234389781952
1479425483840003304,-0.1868605613708496
1479425483889996738,-0.07652324438095093
1479425483940037920,-0.04164962098002434
1479425483990053907,0.03891181945800781
1479425484040008904,-0.009693928062915802
1479425484090177169,-0.019743014127016068
1479425484140130080,-0.047865260392427444
1479425484190031016,-0.09189645946025848
1479425484240058543,-0.11026807129383087
1479425484290090105,-0.08904559910297394
1479425484340062246,-0.06811751425266266
1479425484390093269,-0.055995453149080276
1479425484440231873,-0.046133626252412796
1479425484490102584,-0.060415979474782944
1479425484540124506,-0.05447519198060036
1479425484590171023,-0.05370476469397545
1479425484640184141,-0.06431041657924652
1479425484690170884,-0.04566545411944389
1479425484740210717,-0.0398014597594738
1479425484790190355,-0.0500798337161541
1479425484840154163,-0.06613177061080933
1479425484890315303,-0.0789475291967392
1479425484940209982,-0.10848163068294525
1479425484990181613,-0.08786465227603912
1479425485040288322,-0.13242043554782867
1479425485090217151,-0.12437252700328827
1479425485140290599,-0.07868458330631256
1479425485190254419,-0.09580546617507935
1479425485240270487,-0.08483584225177765
1479425485290291804,-0.10572551190853119
1479425485340296592,-0.0869983583688736
1479425485390329216,-0.05898801609873772
1479425485440286516,-0.05983133241534233
1479425485490269662,-0.10483410954475403
1479425485540340795,-0.1265133023262024
1479425485590295391,-0.16806243360042572
1479425485640385310,-0.16590678691864014
1479425485690367707,-0.1289299577474594
1479425485740353103,-0.05036989226937294
1479425485790309212,-0.04753532633185387
1479425485840339023,-0.042117442935705185
1479425485890414046,-0.049365971237421036
1479425485940389308,-0.10503783822059631
1479425485990442274,-0.10925914347171783
1479425486040369175,-0.10335354506969452
1479425486090379225,-0.061499353498220444
1479425486140467006,-0.054512616246938705
1479425486190451995,-0.048259902745485306
1479425486240470042,-0.05521630868315697
1479425486290435916,-0.03879672661423683
1479425486340421705,-0.054313916712999344
1479425486390451058,-0.08634316921234131
1479425486440528824,-0.09486950933933258
1479425486490485967,-0.10989995300769806
1479425486540531284,-0.07940809428691864
1479425486590516327,-0.06809128820896149
1479425486640484151,-0.06190434470772743
1479425486690542196,-0.0422736220061779
1479425486740537991,-0.05776980146765709
1479425486790540402,-0.03256658837199211
1479425486840509573,-0.06322792172431946
1479425486890535427,-0.12444987893104553
1479425486940537589,-0.07127679884433746
1479425486990535773,-0.06835269927978516
1479425487040608165,-0.01749950274825096
1479425487090579021,-0.014133568853139877
1479425487140590350,0.015207402408123016
1479425487190673574,0.06188897788524628
1479425487240637650,0.00045032426714897156
1479425487290579338,0.15899093449115753
1479425487340657176,0.05156545341014862
1479425487390621670,-0.011543627828359604
1479425487440651816,0.07713504135608673
1479425487490628888,0.16179387271404266
1479425487540650610,0.20714813470840454
1479425487590654741,0.17297358810901642
1479425487640779242,0.23724238574504852
1479425487690694721,0.16618011891841888
1479425487740729444,0.2666056156158447
1479425487790742620,0.26252344250679016
1479425487840699567,0.2880387306213379
1479425487890749820,0.23006890714168549
1479425487940693732,0.25197502970695496
1479425487990777163,0.18141217529773712
1479425488040827366,0.2653106451034546
1479425488090747456,0.29187363386154175
1479425488140724728,0.21333098411560059
1479425488190791895,0.2109975516796112
1479425488240739595,0.23357807099819183
1479425488290756799,0.23005712032318115
1479425488340885169,0.22947503626346588
1479425488390791124,0.2011367827653885
1479425488440785034,0.21875883638858795
1479425488490792360,0.1455712765455246
1479425488540828515,0.2517903745174408
1479425488590861384,0.1256556361913681
1479425488640811418,0.1156093180179596
1479425488690993333,0.14544826745986938
1479425488740836384,-0.045000333338975906
1479425488790882080,0.27646344900131226
1479425488840893380,0.35072648525238037
1479425488890907263,0.3273462951183319
1479425488940875068,0.4222952425479889
1479425488990881632,0.28781357407569885
1479425489040984291,0.3051672875881195
1479425489090951993,0.43321508169174194
1479425489140957970,0.4199637174606323
1479425489190965565,0.5003618597984314
1479425489240962217,0.3461662530899048
1479425489290957464,0.29777634143829346
1479425489340961284,0.29694628715515137
1479425489390957711,0.2608850300312042
1479425489441028194,0.3854242265224457
1479425489491002064,0.21331371366977692
1479425489541069044,0.2836885154247284
1479425489591078349,0.21178218722343445
1479425489641031005,0.13428449630737305
1479425489691011208,0.14043943583965302
1479425489741050925,0.14991652965545654
1479425489791049439,0.2809011936187744
1479425489841033117,0.21369875967502594
1479425489891128741,0.2576677203178406
1479425489941079408,0.18831831216812134
1479425489991138916,0.30232805013656616
1479425490041067399,0.30814480781555176
1479425490091107166,0.314670205116272
1479425490141121046,0.3708736300468445
1479425490191104658,0.23431585729122162
1479425490241160226,0.24920882284641266
1479425490291152849,0.10524401068687439
1479425490341119236,0.08452939987182617
1479425490391203570,0.12687993049621582
1479425490441194090,0.15085743367671967
1479425490491190629,0.13729633390903473
1479425490541185149,0.15059152245521545
1479425490591145151,0.018685704097151756
1479425490641197788,0.08139492571353912
1479425490691200520,0.10538297891616821
1479425490741246272,0.012966480106115341
1479425490791237656,-0.009075619280338287
1479425490841262567,-0.041741471737623215
1479425490891243577,-0.017905879765748978
1479425490941301490,0.01664695516228676
1479425490991290991,0.06112378090620041
1479425491041401454,0.00701291486620903
1479425491091311515,0.012620493769645691
1479425491141451330,-0.014278315007686615
1479425491191381351,-0.013236016035079956
1479425491241499984,-0.020031660795211792
1479425491291282212,-0.010116331279277802
1479425491341335784,-0.02722455933690071
1479425491391328707,-0.024247873574495316
1479425491441386643,-0.031478431075811386
1479425491491325682,-0.005891568958759308
1479425491541364658,-0.008457448333501816
1479425491591373670,-0.02230067551136017
1479425491641384701,-0.009891122579574585
1479425491691414290,0.003924328833818436
1479425491741416824,-0.01617685705423355
1479425491791360428,-0.010509680956602097
1479425491841377627,-0.0028836429119110107
1479425491891374656,0.006630398333072662
1479425491941520138,0.0010307170450687408
1479425491991548595,0.029994383454322815
1479425492041458203,0.025465667247772217
1479425492091474037,0.025693845003843307
1479425492141522961,0.010535459965467453
1479425492191513197,0.014958735555410385
1479425492241547855,0.00902584195137024
1479425492291606376,-0.02182171493768692
1479425492341530616,-0.00563204288482666
1479425492391496585,0.01902586780488491
1479425492441600160,-0.00951068103313446
1479425492491496554,-0.030844558030366898
1479425492541634378,-0.016073547303676605
1479425492591520582,0.0023615099489688873
1479425492641571450,-0.040017019957304
1479425492691528672,-0.018983144313097
1479425492741598911,0.04526686668395996
1479425492791540329,-0.029949311167001724
1479425492841584321,0.03068595379590988
1479425492891639172,-0.03522888943552971
1479425492941587204,-0.033354777842760086
1479425492991620566,-0.03102150186896324
1479425493041635425,-0.03256899490952492
1479425493091709383,0.0024373680353164673
1479425493141596561,-0.004065576940774918
1479425493191724230,-0.024318154901266098
1479425493241754175,-0.03209562227129936
1479425493291713462,-0.03840440884232521
1479425493341699650,-0.05230448767542839
1479425493391728697,-0.032645050436258316
1479425493441649548,-0.04679497703909874
1479425493491661368,-0.027767885476350784
1479425493541678821,-0.03594577684998512
1479425493591731105,-0.04208562895655632
1479425493641732842,-0.030126970261335373
1479425493691750874,-0.0413835234940052
1479425493741700964,-0.037800829857587814
1479425493791795223,-0.03340218588709831
1479425493841707628,-0.03491989150643349
1479425493891816459,-0.03484709933400154
1479425493941976216,-0.03342042490839958
1479425493991752019,-0.03219850733876228
1479425494041773250,-0.052222345024347305
1479425494091871521,-0.04363367334008217
1479425494141800254,-0.04193124547600746
1479425494191817384,-0.027395714074373245
1479425494241862369,-0.049265678972005844
1479425494291830686,-0.061788592487573624
1479425494341862683,-0.07043896615505219
1479425494391935674,-0.0733068585395813
1479425494441964144,-0.055241864174604416
1479425494491938877,-0.04034476354718208
1479425494541895035,-0.031697843223810196
1479425494591888957,-0.02912401780486107
1479425494641980818,-0.026171762496232986
1479425494691911588,-0.009113013744354248
1479425494741902545,-0.030734438449144363
1479425494792003172,-0.03938070312142372
1479425494842010908,0.03390884771943092
1479425494891999921,0.036506637930870056
1479425494941965643,-0.003689561039209366
1479425494992040485,0.03026530146598816
1479425495041982849,-0.049536895006895065
1479425495092021074,-0.05203505977988243
1479425495141976857,-0.05778701230883598
1479425495192152469,-0.05629683658480644
1479425495242139654,-0.07885758578777313
1479425495292136703,-0.08204708993434906
1479425495342026908,-0.075456902384758
1479425495392045350,-0.0868205726146698
1479425495442131728,-0.08803115785121918
1479425495492143049,-0.09360964596271515
1479425495542133334,-0.10740284621715546
1479425495592139998,-0.09726189076900482
1479425495642139667,-0.12134192883968353
1479425495692092508,-0.11866824328899384
1479425495742126271,-0.11403985321521759
1479425495792165497,-0.11617515981197357
1479425495842114419,-0.1330425888299942
1479425495892190215,-0.166539266705513
1479425495942249888,-0.1510268747806549
1479425495992202068,-0.2217005044221878
1479425496042202819,-0.1661222279071808
1479425496092176578,-0.16033729910850525
1479425496142195009,-0.1879442185163498
1479425496192268420,-0.15791378915309906
1479425496242201897,-0.15864360332489014
