frame_id,steering_angle
1479425480740004922,-0.020007405430078506
1479425480789486716,-0.023341167718172073
1479425480839507375,-0.014642189256846905
1479425480889508091,-0.014642189256846905
1479425480939448035,-0.014642189256846905
1479425480989617990,-0.014642189256846905
1479425481039511063,-0.014642189256846905
1479425481089519192,-0.014642189256846905
1479425481139559955,-0.014642189256846905
1479425481189582228,0.02519528940320015
1479425481239551208,-0.014642189256846905
1479425481289593844,-0.01845560222864151
1479425481339600229,-0.03700140863656998
1479425481389564116,-0.013764244504272938
1479425481439622040,-0.014642189256846905
1479425481489651743,-0.014642189256846905
1479425481539615797,-0.014642189256846905
1479425481589642847,-0.014642189256846905
1479425481639633409,-0.014642189256846905
1479425481689633691,-0.014642189256846905
1479425481739679479,-0.014642189256846905
1479425481789695376,-0.047423072159290314
1479425481839683551,-0.02608298696577549
1479425481889671632,-0.014642189256846905
1479425481939663034,-0.037313297390937805
1479425481989643376,-0.014642189256846905
1479425482039684504,-0.014642189256846905
1479425482089705119,-0.014642189256846905
1479425482139781143,-0.014642189256846905
1479425482189705241,-0.014642189256846905
1479425482240345436,-0.014642189256846905
1479425482289755682,-0.014642189256846905
1479425482339806233,-0.014642189256846905
1479425482389809053,-0.014642189256846905
1479425482439757697,-0.014642189256846905
1479425482489739271,-0.014642189256846905
1479425482539873009,-0.028293870389461517
1479425482589808311,-0.014642189256846905
1479425482639842908,-0.014642189256846905
1479425482689800193,-0.01474688295274973
1479425482739811890,0.01493095699697733
1479425482789802899,0.04447174444794655
1479425482839871403,-0.014642189256846905
1479425482889818491,-0.0183586273342371
1479425482939888311,-0.01900589093565941
1479425482990024259,-0.016589295119047165
1479425483039857199,-0.014642189256846905
1479425483089982809,-0.017172420397400856
1479425483139940003,0.004065622575581074
1479425483189903545,-0.015049808658659458
1479425483239937856,-0.03899432718753815
1479425483289899135,-0.014642189256846905
1479425483339973692,-0.018994295969605446
1479425483389926110,-0.03206149861216545
1479425483440027209,-0.0061261700466275215
1479425483490051428,-0.001471453346312046
1479425483539966508,0.03478262946009636
1479425483590036702,0.08116551488637924
1479425483640054335,0.012204804457724094
1479425483689970189,0.011108980514109135
1479425483739974784,-0.014642189256846905
1479425483789997770,-0.02594636380672455
1479425483840003304,-0.01804538071155548
1479425483889996738,0.026627246290445328
1479425483940037920,-0.07308676093816757
1479425483990053907,-0.014642189256846905
1479425484040008904,-0.01857759617269039
1479425484090177169,-0.05825338885188103
1479425484140130080,-0.012759051285684109
1479425484190031016,-0.03563084080815315
1479425484240058543,-0.014642189256846905
1479425484290090105,-0.03228260949254036
1479425484340062246,-0.047652896493673325
1479425484390093269,-0.06868071854114532
1479425484440231873,-0.024389076977968216
1479425484490102584,-0.023414399474859238
1479425484540124506,-0.02958514727652073
1479425484590171023,-0.018542509526014328
1479425484640184141,-0.06227336451411247
1479425484690170884,-0.022362157702445984
1479425484740210717,-0.04672832414507866
1479425484790190355,-0.04088686406612396
1479425484840154163,-0.024314120411872864
1479425484890315303,-0.07649075984954834
1479425484940209982,-0.014642189256846905
1479425484990181613,-0.05938912555575371
1479425485040288322,-0.08951818197965622
1479425485090217151,-0.029829274863004684
1479425485140290599,-0.030947178602218628
1479425485190254419,-0.035315919667482376
1479425485240270487,-0.05875276029109955
1479425485290291804,-0.06633442640304565
1479425485340296592,-0.020875487476587296
1479425485390329216,-0.025825900956988335
1479425485440286516,-0.027523094788193703
1479425485490269662,-0.016854753717780113
1479425485540340795,-0.04496896266937256
1479425485590295391,-0.16488677263259888
1479425485640385310,-0.09978649020195007
1479425485690367707,-0.08953186869621277
1479425485740353103,0.017305884510278702
1479425485790309212,-0.06488903611898422
1479425485840339023,-0.014642189256846905
1479425485890414046,-0.014642189256846905
1479425485940389308,-0.05493081733584404
1479425485990442274,-0.048889074474573135
1479425486040369175,-0.02578762359917164
1479425486090379225,-0.04146002605557442
1479425486140467006,-0.014851229265332222
1479425486190451995,-0.014642189256846905
1479425486240470042,-0.014642189256846905
1479425486290435916,-0.016567379236221313
1479425486340421705,-0.016202209517359734
1479425486390451058,-0.016033297404646873
1479425486440528824,-0.030286133289337158
1479425486490485967,-0.03882133588194847
1479425486540531284,-0.014642189256846905
1479425486590516327,-0.014642189256846905
1479425486640484151,-0.02054949291050434
1479425486690542196,-0.014642189256846905
1479425486740537991,-0.014642189256846905
1479425486790540402,-0.01748299039900303
1479425486840509573,0.051256824284791946
1479425486890535427,0.06615660339593887
1479425486940537589,0.0510486401617527
1479425486990535773,0.038042936474084854
1479425487040608165,0.006945212371647358
1479425487090579021,0.01553072314709425
1479425487140590350,0.06861359626054764
1479425487190673574,0.08017636090517044
1479425487240637650,0.034656621515750885
1479425487290579338,0.0817931741476059
1479425487340657176,0.05413235351443291
1479425487390621670,0.08165161311626434
1479425487440651816,0.1980375051498413
1479425487490628888,0.0808524563908577
1479425487540650610,0.08705609291791916
1479425487590654741,0.20951035618782043
1479425487640779242,0.1415591686964035
1479425487690694721,0.20521792769432068
1479425487740729444,0.24706657230854034
1479425487790742620,0.13232271373271942
1479425487840699567,0.23385365307331085
1479425487890749820,0.12239839881658554
1479425487940693732,0.11545752733945847
1479425487990777163,0.15054510533809662
1479425488040827366,0.1159103736281395
1479425488090747456,0.19040550291538239
1479425488140724728,0.19189922511577606
1479425488190791895,0.1951281875371933
1479425488240739595,0.09534259885549545
1479425488290756799,0.13297976553440094
1479425488340885169,0.33208611607551575
1479425488390791124,0.15248176455497742
1479425488440785034,0.30653712153434753
1479425488490792360,0.27047818899154663
1479425488540828515,0.15534190833568573
1479425488590861384,0.21708352863788605
1479425488640811418,0.17909973859786987
1479425488690993333,0.11715295165777206
1479425488740836384,0.1998303085565567
1479425488790882080,0.18922972679138184
1479425488840893380,0.16846126317977905
1479425488890907263,0.22402073442935944
1479425488940875068,0.1701502650976181
1479425488990881632,0.4545712172985077
1479425489040984291,0.1414065659046173
1479425489090951993,0.29103440046310425
1479425489140957970,0.3374648690223694
1479425489190965565,0.23361431062221527
1479425489240962217,0.017319772392511368
1479425489290957464,0.18154360353946686
1479425489340961284,0.17158924043178558
1479425489390957711,0.16101275384426117
1479425489441028194,0.17277546226978302
1479425489491002064,0.15148381888866425
1479425489541069044,0.25656628608703613
1479425489591078349,0.2527851462364197
1479425489641031005,0.13939844071865082
1479425489691011208,0.3447207808494568
1479425489741050925,0.22086867690086365
1479425489791049439,0.0647532120347023
1479425489841033117,0.11580125242471695
1479425489891128741,0.1070401668548584
1479425489941079408,0.12016003578901291
1479425489991138916,0.1066824421286583
1479425490041067399,0.1819605976343155
1479425490091107166,0.215499609708786
1479425490141121046,0.27456989884376526
1479425490191104658,0.1880197674036026
1479425490241160226,0.21193280816078186
1479425490291152849,0.15216581523418427
1479425490341119236,0.04956737533211708
1479425490391203570,0.09281367808580399
1479425490441194090,0.12290912121534348
1479425490491190629,0.07053912431001663
1479425490541185149,0.18672192096710205
1479425490591145151,0.0724208727478981
1479425490641197788,0.11174806207418442
1479425490691200520,0.11591588705778122
1479425490741246272,0.04747716709971428
1479425490791237656,0.01696588099002838
1479425490841262567,-0.014642189256846905
1479425490891243577,-0.013499711640179157
1479425490941301490,-0.011892133392393589
1479425490991290991,-0.014642189256846905
1479425491041401454,-0.0014681406319141388
1479425491091311515,-0.009242857806384563
1479425491141451330,-0.012142984196543694
1479425491191381351,-0.008815314620733261
1479425491241499984,-0.0017043976113200188
1479425491291282212,0.012482785619795322
1479425491341335784,0.01929279789328575
1479425491391328707,0.04702160879969597
1479425491441386643,-0.014642189256846905
1479425491491325682,-0.014642189256846905
1479425491541364658,-0.01593172177672386
1479425491591373670,0.012635375373065472
1479425491641384701,-0.0008338885381817818
1479425491691414290,-0.01516700442880392
1479425491741416824,-0.014642189256846905
1479425491791360428,0.11303915828466415
1479425491841377627,0.0032304348424077034
1479425491891374656,-0.014642189256846905
1479425491941520138,0.0011795321479439735
1479425491991548595,-0.011799141764640808
1479425492041458203,-0.014642189256846905
1479425492091474037,-0.006196735426783562
1479425492141522961,-0.014642189256846905
1479425492191513197,-0.014642189256846905
1479425492241547855,-0.042145051062107086
1479425492291606376,-0.018072616308927536
1479425492341530616,-0.014642189256846905
1479425492391496585,-0.014937754720449448
1479425492441600160,-0.00038383249193429947
1479425492491496554,-0.014642189256846905
1479425492541634378,-0.014642189256846905
1479425492591520582,-0.012350242584943771
1479425492641571450,-0.02042398601770401
1479425492691528672,-0.02881002426147461
1479425492741598911,-0.014642189256846905
1479425492791540329,-0.029762055724859238
1479425492841584321,-0.03311646729707718
1479425492891639172,-0.03798113763332367
1479425492941587204,-0.014642189256846905
1479425492991620566,-0.0032028164714574814
1479425493041635425,-0.014642189256846905
1479425493091709383,-0.014642189256846905
1479425493141596561,-0.05605209246277809
1479425493191724230,-0.07835949212312698
1479425493241754175,-0.014642189256846905
1479425493291713462,-0.009576644748449326
1479425493341699650,-0.017619101330637932
1479425493391728697,-0.025949658825993538
1479425493441649548,-0.053929779678583145
1479425493491661368,-0.026706736534833908
1479425493541678821,-0.014642189256846905
1479425493591731105,-0.0670463964343071
1479425493641732842,-0.016271796077489853
1479425493691750874,-0.014642189256846905
1479425493741700964,-0.031183090060949326
1479425493791795223,-0.014642189256846905
1479425493841707628,-0.015517470426857471
1479425493891816459,-0.014642189256846905
1479425493941976216,-0.014642189256846905
1479425493991752019,-0.014642189256846905
1479425494041773250,-0.039421286433935165
1479425494091871521,-0.014642189256846905
1479425494141800254,-0.01672518067061901
1479425494191817384,-0.014642189256846905
1479425494241862369,-0.03659328818321228
1479425494291830686,0.023930877447128296
1479425494341862683,-0.022435219958424568
1479425494391935674,-0.014642189256846905
1479425494441964144,-0.052259717136621475
1479425494491938877,-0.11301243305206299
1479425494541895035,-0.06192992255091667
1479425494591888957,-0.04856247082352638
1479425494641980818,-0.08324083685874939
1479425494691911588,-0.06213254854083061
1479425494741902545,-0.0673045888543129
1479425494792003172,-0.04173177108168602
1479425494842010908,-0.02498997002840042
1479425494891999921,-0.01969553530216217
1479425494941965643,-0.021442893892526627
1479425494992040485,-0.030231118202209473
1479425495041982849,-0.11548123508691788
1479425495092021074,-0.08155856281518936
1479425495141976857,-0.1789754331111908
1479425495192152469,-0.08297636359930038
1479425495242139654,-0.044785939157009125
1479425495292136703,-0.09874260425567627
1479425495342026908,-0.03641556203365326
1479425495392045350,-0.02204715646803379
1479425495442131728,-0.11896707862615585
1479425495492143049,-0.11159340292215347
1479425495542133334,-0.10734879225492477
1479425495592139998,-0.07720422744750977
1479425495642139667,-0.05760052055120468
1479425495692092508,-0.10860519856214523
1479425495742126271,-0.09541908651590347
1479425495792165497,-0.12138991802930832
1479425495842114419,-0.07041484117507935
1479425495892190215,-0.1498248130083084
1479425495942249888,-0.16100405156612396
1479425495992202068,-0.11119169741868973
