frame_id,steering_angle
1479425480939448035,-0.00034849345684051514
1479425480989617990,2.9616057872772217e-05
1479425481039511063,-0.004964694380760193
1479425481089519192,-0.0037090331315994263
1479425481139559955,-0.0024546533823013306
1479425481189582228,-0.014718130230903625
1479425481239551208,-0.030449211597442627
1479425481289593844,-0.03897056356072426
1479425481339600229,-0.005367003381252289
1479425481389564116,-0.011520788073539734
1479425481439622040,-0.00858810544013977
1479425481489651743,-0.01062832772731781
1479425481539615797,-0.02244246006011963
1479425481589642847,-0.026934921741485596
1479425481639633409,-0.021631136536598206
1479425481689633691,-0.010012738406658173
1479425481739679479,-0.005340494215488434
1479425481789695376,-0.005952320992946625
1479425481839683551,0.0010505616664886475
1479425481889671632,0.00010004639625549316
1479425481939663034,0.008192770183086395
1479425481989643376,0.033898353576660156
1479425482039684504,0.03236246109008789
1479425482089705119,0.0034357383847236633
1479425482139781143,-0.038874201476573944
1479425482189705241,-0.03962940350174904
1479425482240345436,0.004397407174110413
1479425482289755682,0.0383109450340271
1479425482339806233,0.04566667973995209
1479425482389809053,0.03344637155532837
1479425482439757697,0.020231284201145172
1479425482489739271,-0.004692867398262024
1479425482539873009,-0.01996811479330063
1479425482589808311,-0.027003340423107147
1479425482639842908,-0.04700491949915886
1479425482689800193,-0.05541173368692398
1479425482739811890,-0.06007109954953194
1479425482789802899,-0.05342506244778633
1479425482839871403,-0.07361212372779846
1479425482889818491,-0.06088997796177864
1479425482939888311,-0.0666787177324295
1479425482990024259,-0.05921299383044243
1479425483039857199,-0.04961670935153961
1479425483089982809,-0.05549979209899902
1479425483139940003,-0.049683112651109695
1479425483189903545,-0.04016478732228279
1479425483239937856,-0.04337381571531296
1479425483289899135,-0.04006250947713852
1479425483339973692,-0.045571696013212204
1479425483389926110,-0.050991494208574295
1479425483440027209,-0.05242856591939926
1479425483490051428,-0.0471436083316803
1479425483539966508,-0.05086996406316757
1479425483590036702,-0.05438163876533508
1479425483640054335,-0.05272886902093887
1479425483689970189,-0.05389543995261192
1479425483739974784,-0.054296497255563736
1479425483789997770,-0.05410812795162201
1479425483840003304,-0.05444195121526718
1479425483889996738,-0.053535569459199905
1479425483940037920,-0.05083731561899185
1479425483990053907,-0.054599449038505554
1479425484040008904,-0.06390433758497238
1479425484090177169,-0.05071195587515831
1479425484140130080,-0.04555965214967728
1479425484190031016,-0.04492705687880516
1479425484240058543,-0.04361207038164139
1479425484290090105,-0.05823507905006409
1479425484340062246,-0.054843854159116745
1479425484390093269,-0.05431567132472992
1479425484440231873,-0.04255102947354317
1479425484490102584,-0.03971419483423233
1479425484540124506,-0.06615649908781052
1479425484590171023,-0.08964851498603821
1479425484640184141,-0.1148681566119194
1479425484690170884,-0.1002051830291748
1479425484740210717,-0.07388067245483398
1479425484790190355,-0.0882270336151123
1479425484840154163,-0.06831155717372894
1479425484890315303,-0.093338742852211
1479425484940209982,-0.14687469601631165
1479425484990181613,-0.14593590795993805
1479425485040288322,-0.12031913548707962
1479425485090217151,-0.07818713784217834
1479425485140290599,-0.07012546062469482
1479425485190254419,-0.06516686826944351
1479425485240270487,-0.07303719222545624
1479425485290291804,-0.06108410283923149
1479425485340296592,-0.07102613151073456
1479425485390329216,-0.1186203882098198
1479425485440286516,-0.07417377829551697
1479425485490269662,-0.10718026757240295
1479425485540340795,-0.11952134221792221
1479425485590295391,-0.11397212743759155
1479425485640385310,-0.08477932214736938
1479425485690367707,-0.09617383778095245
1479425485740353103,-0.11411122977733612
1479425485790309212,-0.07895500957965851
1479425485840339023,-0.08324913680553436
1479425485890414046,-0.1012914776802063
1479425485940389308,-0.08392651379108429
1479425485990442274,-0.08993535488843918
1479425486040369175,-0.08632425218820572
1479425486090379225,-0.07385674118995667
1479425486140467006,-0.08179278671741486
1479425486190451995,-0.06901765614748001
1479425486240470042,-0.06546134501695633
1479425486290435916,-0.06140733137726784
1479425486340421705,-0.0520838126540184
1479425486390451058,-0.05684077739715576
1479425486440528824,-0.0531093031167984
1479425486490485967,-0.05199635401368141
1479425486540531284,-0.05145103484392166
1479425486590516327,-0.04422280564904213
1479425486640484151,-0.05229993537068367
1479425486690542196,-0.07570308446884155
1479425486740537991,-0.06157446652650833
1479425486790540402,-0.08001966774463654
1479425486840509573,-0.10619370639324188
1479425486890535427,-0.10960543155670166
1479425486940537589,-0.1063549593091011
1479425486990535773,-0.16491319239139557
1479425487040608165,-0.15461967885494232
1479425487090579021,-0.12242253124713898
1479425487140590350,-0.1295214742422104
1479425487190673574,-0.1475640833377838
1479425487240637650,-0.11404228210449219
1479425487290579338,-0.13721764087677002
1479425487340657176,-0.18119648098945618
1479425487390621670,-0.37329429388046265
1479425487440651816,-0.4428352117538452
1479425487490628888,-0.19743412733078003
1479425487540650610,-0.13627617061138153
1479425487590654741,-0.1575433909893036
1479425487640779242,-0.13893616199493408
1479425487690694721,-0.401917040348053
1479425487740729444,-0.32019221782684326
1479425487790742620,-0.33371245861053467
1479425487840699567,-0.3508787155151367
1479425487890749820,-0.3966612219810486
1479425487940693732,-0.10494852066040039
1479425487990777163,-0.09520350396633148
1479425488040827366,-0.10590675473213196
1479425488090747456,-0.09835793823003769
1479425488140724728,-0.08548308908939362
1479425488190791895,-0.09328436851501465
1479425488240739595,-0.07353276014328003
1479425488290756799,-0.05290935933589935
1479425488340885169,-0.05390847474336624
1479425488390791124,-0.0468561165034771
1479425488440785034,-0.07022058963775635
1479425488490792360,-0.07705707103013992
1479425488540828515,-0.05144938826560974
1479425488590861384,-0.05116092041134834
1479425488640811418,-0.047850601375103
1479425488690993333,-0.05395204946398735
1479425488740836384,-0.06336554139852524
1479425488790882080,-0.17873850464820862
1479425488840893380,-0.467693567276001
1479425488890907263,-0.5463661551475525
1479425488940875068,-0.4622165560722351
1479425488990881632,-0.5475158095359802
1479425489040984291,-0.6447210311889648
1479425489090951993,-0.5078920722007751
1479425489140957970,-0.33099910616874695
1479425489190965565,-0.4629319906234741
1479425489240962217,-0.16209469735622406
1479425489290957464,-0.05939018353819847
1479425489340961284,-0.1095878928899765
1479425489390957711,-0.11337218433618546
1479425489441028194,-0.0783306434750557
1479425489491002064,-0.1703435480594635
1479425489541069044,-0.19097529351711273
1479425489591078349,-0.13325434923171997
1479425489641031005,-0.1394391655921936
1479425489691011208,-0.10663364827632904
1479425489741050925,-0.07835221290588379
1479425489791049439,-0.060135986655950546
1479425489841033117,-0.06169553101062775
1479425489891128741,-0.1249663233757019
1479425489941079408,-0.07756349444389343
1479425489991138916,-0.048570942133665085
1479425490041067399,-0.046098947525024414
1479425490091107166,-0.04989044740796089
1479425490141121046,-0.10381269454956055
1479425490191104658,-0.08610048145055771
1479425490241160226,-0.0343480184674263
1479425490291152849,-0.03585256263613701
1479425490341119236,-0.0419037900865078
1479425490391203570,-0.02256617695093155
1479425490441194090,-0.040377840399742126
1479425490491190629,-0.022198811173439026
1479425490541185149,-0.02369285374879837
1479425490591145151,0.013180136680603027
1479425490641197788,0.03683391213417053
1479425490691200520,0.013795629143714905
1479425490741246272,-0.01915985345840454
1479425490791237656,-0.01765759289264679
1479425490841262567,-0.01333644986152649
1479425490891243577,-0.0012439340353012085
1479425490941301490,0.007296279072761536
1479425490991290991,0.010570168495178223
1479425491041401454,0.004241198301315308
1479425491091311515,0.00216500461101532
1479425491141451330,-0.007056713104248047
1479425491191381351,0.002158708870410919
1479425491241499984,-0.004184059798717499
1479425491291282212,-0.01846286654472351
1479425491341335784,-0.006808765232563019
1479425491391328707,0.027073904871940613
1479425491441386643,0.0018746405839920044
1479425491491325682,-0.006991460919380188
1479425491541364658,-0.0007202774286270142
1479425491591373670,-0.007272258400917053
1479425491641384701,-0.00678088515996933
1479425491691414290,0.0007719174027442932
1479425491741416824,0.0037601813673973083
1479425491791360428,0.006240487098693848
1479425491841377627,-0.005131825804710388
1479425491891374656,-0.017759814858436584
1479425491941520138,-0.01896243542432785
1479425491991548595,-0.02922525256872177
1479425492041458203,-0.020678654313087463
1479425492091474037,-0.004381269216537476
1479425492141522961,-0.004497624933719635
1479425492191513197,-0.03078063577413559
1479425492241547855,-0.020438551902770996
1479425492291606376,-0.023729749023914337
1479425492341530616,-0.038013119250535965
1479425492391496585,-0.035370200872421265
1479425492441600160,-0.05350194498896599
1479425492491496554,-0.05150750279426575
1479425492541634378,-0.042661577463150024
1479425492591520582,-0.039759401232004166
1479425492641571450,-0.023328229784965515
1479425492691528672,-0.03466818109154701
1479425492741598911,-0.021104052662849426
1479425492791540329,0.0002684071660041809
1479425492841584321,-0.019841410219669342
1479425492891639172,-0.0374399833381176
1479425492941587204,-0.024580106139183044
1479425492991620566,-0.019116923213005066
1479425493041635425,-0.00848551094532013
1479425493091709383,-0.01614837348461151
1479425493141596561,-0.023644983768463135
1479425493191724230,-0.005676180124282837
1479425493241754175,-0.0018307790160179138
1479425493291713462,-0.00044401735067367554
1479425493341699650,-0.00637209415435791
1479425493391728697,-0.012575551867485046
1479425493441649548,-0.024223022162914276
1479425493491661368,-0.009646512567996979
1479425493541678821,0.004714280366897583
1479425493591731105,-0.008864998817443848
1479425493641732842,-0.024312898516654968
1479425493691750874,-0.013477012515068054
1479425493741700964,-0.011595167219638824
1479425493791795223,-0.015575125813484192
1479425493841707628,-0.01979784667491913
1479425493891816459,-0.026100441813468933
1479425493941976216,-0.023645922541618347
1479425493991752019,-0.024998657405376434
1479425494041773250,0.0052923038601875305
1479425494091871521,0.0031307488679885864
1479425494141800254,-0.01780080795288086
1479425494191817384,-0.006564699113368988
1479425494241862369,-0.008395180106163025
1479425494291830686,-0.01411890983581543
1479425494341862683,-0.015722811222076416
1479425494391935674,-0.027060098946094513
1479425494441964144,-0.03642785921692848
1479425494491938877,-0.039220184087753296
1479425494541895035,-0.07191070914268494
1479425494591888957,-0.0664774477481842
1479425494641980818,-0.0350511409342289
1479425494691911588,-0.03787790611386299
1479425494741902545,-0.027639582753181458
1479425494792003172,-0.04904124140739441
1479425494842010908,-0.09309695661067963
1479425494891999921,-0.1064104214310646
1479425494941965643,-0.06477611511945724
1479425494992040485,-0.07145978510379791
1479425495041982849,-0.05326645076274872
1479425495092021074,-0.05396849289536476
1479425495141976857,-0.053972985595464706
1479425495192152469,-0.09015798568725586
1479425495242139654,-0.08906726539134979
1479425495292136703,-0.09595147520303726
1479425495342026908,-0.11760129034519196
1479425495392045350,-0.1150951012969017
1479425495442131728,-0.12544530630111694
1479425495492143049,-0.16710278391838074
1479425495542133334,-0.17383988201618195
1479425495592139998,-0.20731034874916077
1479425495642139667,-0.2093724012374878
1479425495692092508,-0.1863791048526764
1479425495742126271,-0.17798756062984467
1479425495792165497,-0.16174067556858063
1479425495842114419,-0.15557044744491577
1479425495892190215,-0.1437910795211792
1479425495942249888,-0.1232341080904007
1479425495992202068,-0.09932199865579605
1479425496042202819,-0.12949323654174805
1479425496092176578,-0.1503380388021469
1479425496142195009,-0.1676051914691925
1479425496192268420,-0.18518850207328796
1479425496242201897,-0.19198796153068542
1479425496292274254,-0.19822214543819427
